id,price
41841,55.7
41263,55.7
48079,24.95
14570,107.95
39704,55.7
9249,20.0
45934,24.95
12029,31.1
45050,86.05
32103,55.7
40014,82.6
16378,91.5
37743,35.5
7584,55.7
40227,54.3
1522,55.7
3489,31.1
34413,40.0
14317,82.6
3325,107.95
8964,91.5
6673,31.1
25525,24.95
32873,81.7
11255,81.7
36731,82.6
30606,55.7
27358,82.6
30815,55.7
37445,55.7
14290,55.7
30535,91.5
37937,82.6
36919,107.95
17234,72.95
36223,58.8
8346,72.95
48122,31.1
4206,81.7
5030,31.1
20577,82.6
31191,35.0
29524,31.1
45140,55.7
32679,81.7
41430,81.7
32872,76.25
17908,82.6
14476,81.7
32688,31.1
38662,55.7
26941,82.6
9314,55.7
37709,108.9
36236,31.1
35920,86.05
14486,91.5
37001,24.95
45203,31.1
5513,81.7
3769,31.1
10149,75.2
25275,31.1
16218,31.1
18785,82.6
29846,55.7
36901,72.95
19863,91.5
37318,31.1
42161,75.8
31394,55.7
11198,31.1
37886,82.6
5356,29.9
6886,91.5
4279,91.5
7458,82.6
19168,96.4
11187,23.95
30645,55.7
39830,82.6
41071,82.6
42615,31.1
15624,81.7
23279,75.2
33143,31.1
38952,107.95
45065,24.95
36575,31.1
23259,55.7
2139,107.95
33340,25.6
19670,55.7
24454,67.5
17500,40.0
23281,55.7
2187,91.5
42994,25.6
25858,91.5
35863,55.7
38102,31.1
32779,31.1
75,69.45
33265,31.1
25935,61.95
10259,50.1
17105,30.1
36502,91.5
19740,31.1
1558,31.1
8297,91.5
34685,91.5
35441,31.1
26907,55.7
38438,86.1
29203,81.7
8245,20.0
29122,81.68
36300,67.5
28187,91.5
35515,65.25
23329,65.25
33023,31.1
3462,55.7
41734,81.7
38219,55.7
17646,31.1
33247,82.6
47694,81.7
25136,55.7
42479,101.5
20965,89.95
2030,55.7
43642,46.8
31986,55.7
44250,55.7
46746,72.95
6375,31.1
898,107.95
6597,55.7
5582,15.0
10520,86.05
38167,55.7
39339,80.55
36854,107.95
9076,55.7
21503,31.1
548,91.5
26752,107.95
21648,55.7
15081,31.1
26352,31.1
12345,31.1
7680,31.1
10166,91.5
40693,91.5
36128,31.1
10634,108.9
29987,82.6
2324,55.7
40922,31.1
4661,101.5
20904,57.8
12446,91.48
25800,69.4
5022,82.6
28467,55.7
32250,86.05
33902,55.7
11127,32.65
39216,31.1
13517,57.8
1275,41.8
47240,82.6
6144,91.5
6338,55.7
4902,91.5
17201,55.7
22608,39.0
46375,55.7
43953,91.5
47737,20.0
37007,55.7
37825,31.1
9750,58.8
30274,61.95
28709,37.3
34523,74.4
32690,31.1
11792,91.5
48612,91.5
11273,57.8
7662,107.95
24515,94.85
29116,64.25
30764,89.95
15729,76.25
36955,51.2
13962,24.95
38594,31.1
8647,60.0
17028,86.05
11637,55.7
34874,107.95
38727,55.0
36572,82.6
32096,31.1
23618,37.3
40072,22.15
46203,57.8
21548,28.4
4122,55.7
3729,31.1
44103,55.7
41088,86.05
29871,76.25
9685,31.1
31673,24.95
19369,86.05
31789,55.7
22564,31.1
41509,91.5
42898,91.5
9517,82.6
34103,31.1
10030,49.8
47010,44.0
2408,31.1
27074,32.85
48035,60.0
29343,107.95
23061,72.95
2644,91.5
30428,55.7
22618,75.8
22394,91.5
9285,32.3
18015,24.95
24873,91.5
5938,55.7
40267,24.95
14180,10.0
38888,31.1
8011,35.0
32729,46.8
20226,44.0
48486,79.65
39833,28.4
23078,55.7
2744,61.95
39755,82.6
19339,54.3
3767,82.6
13801,55.7
19080,55.7
30023,55.7
20973,24.95
5796,69.4
4670,25.0
22964,41.8
3064,64.25
25647,24.95
5232,79.65
35675,55.55
43141,32.85
19781,15.0
16459,76.23
45487,82.6
23141,31.1
33098,51.2
45410,55.7
35534,55.7
26060,55.7
24156,108.9
30275,10.0
25265,86.05
12287,31.1
21193,25.0
23674,55.7
38209,91.5
16409,107.95
12328,31.1
29157,55.7
25359,31.1
6731,82.6
31129,46.75
14581,91.5
25725,37.3
19845,55.7
22939,89.95
40022,86.05
3442,91.5
10250,35.0
28025,107.95
42934,55.7
30027,82.6
37637,61.95
30819,55.7
17423,10.0
23388,31.1
29030,60.0
5325,67.5
7215,55.7
6889,31.1
24235,24.95
44360,101.5
29693,25.0
19517,87.55
42678,55.7
1500,82.6
34511,91.5
19673,54.4
42587,80.55
2154,48.85
25511,55.7
38361,45.0
8156,31.1
14351,55.7
295,25.4
28257,87.55
27857,61.95
11638,55.7
12992,37.3
1250,67.5
41363,108.9
44693,31.1
5220,107.95
36947,55.7
28374,61.95
1335,31.1
32368,91.5
39128,24.95
31666,55.7
4845,31.1
13765,50.0
30628,91.5
23673,20.0
19853,55.7
15149,55.7
12199,91.5
27302,24.95
8049,34.55
2241,31.1
2275,55.7
2825,81.7
28295,44.0
30921,55.7
33521,31.1
35845,91.5
12967,75.2
228,31.1
34770,108.9
3691,91.5
21414,86.05
24261,31.1
18478,107.95
30136,91.48
34729,55.7
22552,86.05
18376,82.6
48377,82.6
1296,82.6
39733,89.95
3385,25.6
40976,82.6
13267,82.6
15291,31.1
19786,55.7
41882,55.7
17493,55.7
17038,82.6
25886,61.95
36276,31.1
24589,31.1
29877,91.5
31211,91.5
24618,31.1
25444,82.6
21662,24.95
28052,82.6
18960,44.0
45996,31.1
27992,101.5
41054,55.7
45402,24.95
28837,39.0
44449,55.7
20382,55.7
35859,55.7
17177,31.1
23244,46.8
3541,82.6
27385,31.1
37524,55.7
20335,86.05
40898,32.85
46620,55.7
11307,24.95
47943,24.95
38345,31.1
33770,46.8
10448,45.0
10357,55.7
18041,55.7
12441,50.7
43849,51.2
41441,67.5
41253,86.05
42915,55.7
7573,31.1
24175,91.5
11559,31.1
7716,82.6
45608,61.95
5585,55.7
47775,37.3
23080,31.1
886,31.1
36424,101.5
2882,31.1
9707,55.7
47308,55.7
23040,39.0
1166,31.1
4684,24.95
17925,86.05
35980,91.5
18198,81.7
45338,24.95
2174,31.1
7956,107.95
2724,96.4
24822,45.0
30916,60.0
35805,35.0
34559,31.1
33870,55.7
42115,91.5
33230,31.1
27264,46.8
48394,31.1
45476,91.5
10708,55.7
29675,61.95
7555,82.6
795,20.0
12025,24.95
14664,107.95
2335,31.1
1591,81.7
34060,91.5
46393,89.95
15883,31.1
33219,35.0
36511,54.4
4211,91.5
3336,96.4
8765,55.7
11663,55.7
15230,82.6
43375,81.05
27191,81.7
26487,82.6
11505,31.1
83,107.95
40629,20.0
39027,31.1
11141,44.6
42723,107.95
18448,82.6
5271,91.5
25244,91.5
33486,91.5
27975,46.8
33346,55.7
17610,61.95
19627,64.25
9709,25.0
15758,60.0
42970,55.7
12360,31.1
15602,31.1
28664,24.95
32604,40.0
26614,86.05
12060,101.5
12248,24.95
5107,69.45
27168,55.7
42408,30.0
13275,61.95
17850,86.05
12911,44.0
35538,32.85
34963,101.5
39891,39.0
37307,82.6
24374,86.05
8851,91.5
28766,23.95
8526,44.0
11442,31.1
26849,30.0
30147,72.95
45661,86.05
9272,41.8
36152,55.7
28850,46.8
19641,82.6
903,55.7
30376,31.1
37687,82.6
12979,108.9
44337,107.95
30820,31.1
44745,39.0
2288,24.95
5347,91.5
22543,34.55
21848,55.7
1376,44.0
41492,91.5
23270,86.1
42434,44.0
36922,108.25
23019,55.7
28406,44.0
38748,41.8
13527,107.95
11090,55.7
35356,108.9
29308,21.15
36999,91.5
518,24.95
32216,69.4
36907,86.05
27176,91.5
5793,86.05
3935,82.6
21582,57.8
41350,79.65
42495,89.95
6229,34.55
39470,82.6
19222,55.7
5862,24.95
42077,91.5
22781,31.1
26181,31.1
36407,45.0
45342,91.5
26518,55.7
17769,31.1
16639,55.7
45557,46.8
595,91.5
34791,82.6
11064,55.7
47784,75.8
28320,81.7
35558,55.7
4386,91.5
7551,91.5
22241,41.8
27488,82.6
7684,55.7
43231,35.0
14673,44.6
34359,31.1
44981,82.6
39421,31.1
28867,91.5
1929,86.05
11376,107.95
12185,55.7
36382,50.1
47232,55.7
25778,32.85
12353,31.1
37262,107.95
38405,81.68
35462,91.5
4700,108.25
40855,91.5
31057,72.95
29017,55.7
26047,82.6
13933,82.6
21812,35.0
12721,69.4
41449,20.0
9128,82.6
43495,86.05
1175,49.8
31936,107.95
14601,24.95
152,37.3
29297,107.95
4001,107.95
39573,55.7
26563,82.6
6986,40.0
22664,55.7
415,96.4
25312,25.0
38833,75.8
29526,52.75
15763,34.55
27864,31.1
21415,91.5
13610,81.7
3847,55.7
10563,72.95
1957,55.7
30374,101.5
42464,45.0
45040,55.7
30400,52.75
3529,91.5
46550,55.7
5958,55.7
38964,39.0
25079,82.6
20253,91.5
13458,55.7
18782,107.95
20118,91.48
48352,107.95
10963,72.95
45407,55.7
30681,55.7
10297,91.5
30231,24.95
32101,55.7
8735,55.7
19637,31.1
19070,72.95
6042,55.7
17354,28.4
10688,31.1
1938,91.5
7671,24.95
8078,23.95
6421,87.55
27260,91.5
21702,31.1
46909,91.5
44834,61.95
4417,55.7
25834,86.05
13754,86.05
40626,25.6
21593,46.8
20736,91.5
30461,55.7
14341,42.4
40633,55.7
37261,82.6
34997,99.1
25989,46.8
34986,91.5
2502,45.0
41031,107.95
5710,76.25
19259,79.65
43564,107.95
10421,91.5
5634,76.25
30926,50.1
37880,91.5
11956,96.4
7242,69.4
7955,31.1
32142,65.25
11613,31.1
39191,75.2
7631,91.5
13441,101.5
38141,31.1
45884,31.1
3266,107.95
12731,72.95
13784,24.95
20906,91.5
1135,44.0
10574,24.95
23325,87.55
20557,28.4
30717,82.6
16586,81.7
32186,107.95
2652,72.95
42293,31.1
35157,46.75
20092,107.95
42436,55.7
24054,107.95
25044,44.0
1825,10.0
37858,31.1
28316,80.55
45185,41.8
20812,25.0
40065,81.68
5214,91.5
40677,61.95
45261,31.1
21445,91.5
23858,91.5
22262,15.0
26602,10.0
22645,31.1
17262,41.8
22890,55.7
32572,91.48
16779,91.5
12064,31.1
784,81.7
3562,91.5
27479,91.5
6813,81.7
19312,41.8
15747,86.05
23386,69.4
41119,20.0
14498,55.7
31032,96.4
42331,75.2
17737,44.0
29954,31.1
26772,30.0
6935,55.7
2137,46.8
30865,30.1
6236,86.05
11314,89.95
31601,67.5
46868,31.1
33045,86.05
37374,55.7
25257,55.7
21640,75.2
25549,57.8
14126,31.1
14676,31.1
33840,101.5
40255,31.1
30871,31.1
14950,55.0
7122,32.85
27966,86.05
4719,55.7
15173,20.0
11572,58.8
9576,54.3
31185,31.1
19409,15.0
40400,72.95
7598,46.8
13703,72.95
12708,25.0
29574,79.65
36452,128.5
2453,81.7
17470,91.5
40791,89.95
16300,50.7
11396,24.95
16945,101.5
5892,86.1
9503,31.1
17936,91.5
2480,31.1
39734,48.75
10789,82.6
11056,82.6
37062,79.65
18528,101.5
48438,31.1
43686,55.7
26624,107.95
33150,44.0
55,82.6
24820,91.5
39275,54.4
27790,107.95
41753,91.5
23677,91.5
6534,54.3
38325,31.1
38030,37.3
10363,91.5
33182,39.0
20665,82.6
18183,55.7
45103,31.1
13497,24.95
43628,30.0
37533,45.0
22955,82.6
9659,55.7
5893,74.4
47073,86.1
21805,81.7
35594,25.4
26718,82.6
15478,91.5
40060,20.0
34483,107.95
22195,82.6
8604,76.25
34923,87.55
40808,31.1
26538,31.1
34579,50.1
34472,107.95
25321,55.7
36327,91.5
4115,67.5
39740,55.7
17617,55.7
22334,101.5
539,55.7
30967,55.7
12757,31.1
28225,37.3
21620,31.1
15373,50.1
29971,28.4
12026,55.7
45320,55.7
41063,55.7
40573,82.6
12427,82.6
37655,24.95
45404,108.9
6301,91.5
26381,69.4
41856,41.8
9931,55.7
44728,82.6
7687,91.5
17256,91.5
48291,64.25
17070,86.05
28772,82.6
19946,55.7
27908,55.7
44401,31.1
36177,82.6
21492,82.6
24585,96.4
33512,31.1
16645,96.4
12926,25.0
17568,41.8
24185,108.25
39292,28.2
18338,55.7
28236,55.7
29493,82.6
6495,55.7
835,55.7
33495,72.95
26323,31.1
23353,31.1
20916,55.7
38440,67.5
28146,46.8
22434,95.6
21807,44.0
5367,82.6
4727,81.05
4782,31.1
7982,108.9
7439,55.7
9879,31.1
24519,55.7
14337,46.85
25811,24.95
3347,76.25
32820,55.7
39032,101.5
8748,24.95
46676,96.4
48511,46.83
25729,64.25
47903,82.6
33084,86.1
16727,91.5
1791,55.7
41563,69.4
10968,55.55
38435,31.1
32712,31.1
1120,31.1
6924,24.95
47565,46.8
18662,24.95
33478,51.2
2827,55.7
9251,31.1
40761,82.6
13628,38.1
7784,86.05
16165,69.4
18447,72.95
33362,31.1
6119,31.1
22633,55.7
12556,24.95
16716,31.1
2151,81.7
40877,87.55
42000,48.75
27357,55.7
46321,80.55
6297,74.4
30481,55.7
44284,86.05
11194,32.65
45747,80.55
18915,15.0
19448,20.0
32420,55.25
21038,86.05
25121,82.6
29070,55.7
3318,31.1
26587,24.95
24095,24.95
44023,31.1
20674,75.2
9333,55.7
43332,24.95
15906,46.8
35467,69.4
22295,107.95
39743,55.7
42724,46.8
42624,42.15
36088,31.1
4297,31.1
26820,64.25
8073,80.55
16101,55.7
29485,46.8
30919,31.1
20921,55.7
32100,65.25
36373,86.05
43094,82.6
46315,81.7
43817,55.7
10623,55.7
3856,108.9
41998,55.7
42396,50.0
42584,91.5
38871,82.6
33414,31.1
21696,42.15
23769,31.1
43828,91.5
29358,91.5
36671,61.95
4241,91.5
32113,107.95
42211,107.95
39931,91.5
27442,55.7
31985,86.03
14356,108.9
28980,55.7
1745,69.4
2184,25.0
9710,86.05
893,50.1
1744,72.95
9981,82.6
16732,31.1
39577,41.8
15948,46.8
19284,31.1
12149,31.1
31338,87.8
24283,31.1
39302,58.8
28174,81.7
30465,82.6
26221,31.1
48186,107.95
17186,55.7
40628,96.4
6543,86.1
24364,107.95
36321,58.8
29433,82.6
7364,38.0
41380,82.6
25899,24.95
20735,91.5
48577,55.7
26736,46.8
29662,24.95
38763,44.0
43421,44.0
35571,31.1
34139,72.95
29105,20.0
26898,50.1
6520,50.0
1009,26.05
43841,31.1
6585,31.1
40228,91.5
11555,31.1
23060,55.7
28977,31.1
7255,55.7
25594,91.5
48273,69.4
35543,86.05
5122,91.5
11650,107.95
33252,32.85
42942,82.6
6408,86.03
9362,55.7
36578,91.5
4414,45.0
4347,67.5
3513,55.7
31467,55.7
5392,34.55
24492,91.5
13763,107.95
27048,82.6
42855,37.3
31656,55.7
31334,41.8
23464,96.4
16712,82.6
19267,96.4
38142,91.5
22148,69.4
27015,91.5
40793,69.4
46133,82.6
47798,107.95
41210,46.8
24006,91.5
18624,82.6
18541,55.7
43740,91.5
3517,55.7
21813,24.95
11047,67.5
32554,31.1
3124,31.1
26380,31.1
21663,75.8
13660,55.7
43763,107.95
45700,55.7
33947,91.5
47119,46.8
10066,82.6
25530,24.95
4676,24.95
47858,91.5
8149,31.1
5507,86.05
4957,48.75
33166,82.6
8489,91.5
46853,107.95
194,60.0
47415,55.7
41917,86.05
15520,72.95
11697,82.6
29488,82.6
3864,31.1
20448,31.1
20715,31.1
3103,31.1
21554,24.95
13960,25.0
31974,81.7
1344,82.6
17871,55.7
23440,55.7
46252,86.05
9286,82.6
47691,55.7
35450,101.5
27002,24.95
11134,108.9
7624,32.65
263,79.65
38000,79.65
37123,69.4
24379,91.5
33233,31.1
385,24.95
43972,101.5
36837,75.2
25753,82.6
18455,39.0
24206,31.1
28514,55.7
45195,91.5
12554,91.5
14703,20.0
22856,55.7
10475,50.1
28059,107.95
13653,54.4
47238,55.7
22591,31.1
15501,79.65
4839,82.6
23026,107.95
14125,86.05
33205,108.9
39603,55.7
25856,60.0
30283,31.1
16134,108.9
19880,31.1
21783,81.7
46198,31.1
31807,42.15
26233,86.05
36562,91.5
46922,25.0
12765,41.8
10451,31.1
25264,86.05
45488,31.1
29298,31.1
39958,57.8
14867,51.2
21773,55.7
4020,91.5
32788,54.3
28680,55.7
31800,107.95
19789,46.8
25867,34.55
25645,55.7
42270,69.4
29356,44.0
47429,69.4
14265,55.7
36323,35.0
46933,81.7
2937,107.95
4149,31.1
19414,82.6
24964,31.1
19329,108.9
21875,31.1
14330,24.95
13145,24.95
45011,101.52
30626,24.95
7988,82.6
34258,106.2
8408,69.4
40510,79.65
28457,86.05
43788,44.0
27212,24.95
17388,81.7
35474,91.5
29808,55.7
16116,108.27
3184,31.1
39850,24.95
40315,91.5
32254,25.6
15032,44.0
45131,24.95
17029,31.1
10243,55.7
6298,74.4
13456,31.1
28688,51.2
18308,55.7
38613,31.1
25982,55.7
7424,74.4
10809,35.0
42020,96.4
20139,55.7
30959,108.9
4980,86.05
24787,55.7
21402,107.95
25202,107.95
42176,91.5
775,82.6
24650,55.7
43403,31.1
35419,91.5
40419,44.0
39268,38.1
44162,24.95
440,31.1
15366,55.7
39939,82.6
27272,86.05
23042,31.1
5653,107.95
10625,31.1
11678,82.6
16246,55.7
34532,39.0
8596,15.0
7498,31.1
24805,48.75
33476,55.7
43119,31.1
16580,55.7
24725,61.95
2881,31.1
29299,82.6
31598,75.2
18403,96.4
16929,31.1
37575,86.1
12332,41.8
43372,48.75
33132,108.9
41186,46.8
22915,39.0
9060,55.7
17482,107.95
43133,86.05
30543,91.5
12733,82.6
17019,46.8
20326,37.3
45045,107.95
11178,31.1
42116,31.1
21100,87.55
13616,81.7
3337,82.6
31222,46.8
25930,55.7
23933,72.95
28927,108.25
48309,24.95
32001,107.95
33950,25.0
16634,82.6
25389,81.7
35765,28.2
9383,91.5
17165,82.6
10680,25.6
27751,28.4
10631,82.6
11961,82.6
35796,54.4
44808,91.5
28902,55.55
5058,41.8
3747,30.1
2412,24.95
28095,91.5
10429,46.8
42165,69.45
1072,91.5
39154,86.05
36259,82.6
42574,31.1
31207,50.0
38180,20.0
25887,31.1
3275,39.0
39895,107.95
35077,107.95
46231,69.4
32196,31.1
23792,48.75
7812,107.95
46732,91.5
42182,82.6
36844,31.1
26101,108.9
19423,91.5
27685,108.9
48575,91.5
16825,31.1
47586,91.5
16513,55.7
14806,24.95
13350,30.0
31603,31.1
32523,82.6
15368,82.6
7805,55.7
20519,55.7
38487,54.3
19015,31.1
9571,31.1
6934,37.3
44145,31.1
46128,82.6
10796,31.1
2879,86.05
33299,91.5
46376,87.55
3485,67.5
26645,38.0
43433,82.6
12196,82.6
47656,55.7
39820,45.0
34129,82.6
43397,82.6
46373,82.6
42205,55.7
36127,55.7
38840,107.95
4327,55.7
46316,39.0
42806,55.7
43044,81.7
19739,108.9
32285,41.8
12294,20.0
30861,55.7
29851,46.8
14695,55.7
33397,72.95
37799,41.8
10924,82.6
19928,80.55
40238,31.1
47566,46.85
15334,91.5
3748,91.5
5123,46.8
13646,31.1
31983,81.7
40880,51.2
15759,86.1
13050,108.25
20491,82.6
1210,55.7
41082,41.8
10961,101.5
18330,31.1
28070,82.6
4419,57.8
46882,55.7
4677,55.7
12108,81.7
12898,31.1
13035,82.6
40716,48.75
41316,55.7
28689,75.8
41953,15.0
1200,46.8
65,81.7
26480,91.48
27724,34.55
28593,34.0
20148,82.6
8734,55.7
27398,34.55
26466,39.0
13857,86.05
46168,107.95
29291,55.7
24116,91.48
5905,40.0
2741,32.85
15586,91.5
45609,55.7
37995,31.1
15657,81.7
32309,34.55
5286,64.25
32717,55.05
37417,39.0
40332,55.7
28690,76.25
6868,34.55
1463,86.05
22460,82.6
14234,107.95
8263,54.3
8237,46.75
46454,20.0
20599,91.5
20277,91.5
25833,91.5
31642,51.2
29381,38.0
7914,31.1
4391,55.35
43411,32.3
36765,31.1
39095,101.5
12240,57.8
42153,80.55
31198,82.6
41900,76.25
24268,55.7
25183,96.4
29556,106.2
6012,91.5
30480,82.6
18103,91.5
47310,46.8
39010,55.7
44427,101.52
32950,24.95
13236,86.05
4903,31.1
19160,91.5
26801,74.4
15215,37.3
44665,31.1
23947,76.25
43693,31.1
39452,72.95
23185,82.6
2348,86.05
37592,55.7
37931,82.6
40256,24.95
18307,55.7
27019,24.95
28564,61.95
33654,55.7
24498,82.6
21917,55.7
31799,20.0
45431,82.6
41334,82.6
22647,24.95
39223,57.8
8824,82.6
38624,46.8
23086,76.25
18654,75.2
43777,46.8
29822,31.1
2232,55.7
8127,80.55
7322,24.95
48522,31.1
18356,31.1
41400,55.7
48013,107.95
6808,108.25
30268,96.4
29624,82.6
34577,107.95
39914,89.95
20543,82.6
13277,86.05
13636,72.95
23513,82.6
10760,82.6
38697,80.55
38633,55.7
14514,55.7
15858,20.0
22599,50.0
1103,108.9
46865,31.1
10199,107.95
24956,31.1
46507,55.7
40392,31.1
19440,72.95
15352,82.6
20104,107.95
24714,55.0
19205,91.5
12770,61.95
44064,55.7
39797,86.1
29081,55.7
18173,55.7
33942,24.95
23937,82.6
45014,82.6
25702,55.7
44244,86.05
47126,61.95
23324,107.95
8266,60.0
13720,55.05
47159,40.0
46645,31.1
26581,31.1
46007,55.7
35197,91.5
27371,31.1
41565,103.3
8704,57.8
7946,58.8
47917,108.9
31029,82.6
42454,55.7
16761,31.1
15617,39.0
6336,39.0
20779,55.0
8926,24.95
35608,24.95
39325,108.9
5820,24.95
29100,46.8
22732,86.05
38306,20.0
317,31.1
39840,82.6
26543,108.9
27276,54.3
38277,31.1
31840,69.4
4361,54.3
24863,28.4
2147,91.5
35268,55.7
1012,31.1
27674,24.95
44503,37.3
28735,107.95
35148,81.7
8272,82.6
39468,55.7
15145,35.0
22873,74.4
42639,31.1
9787,82.6
38684,86.05
3743,46.8
861,69.4
16796,24.95
10274,31.1
4525,82.6
40492,55.7
21009,91.5
4647,31.1
18942,107.94
6829,24.6
20366,55.7
11248,99.1
35089,108.9
38789,31.1
5339,24.95
496,24.95
25601,108.9
9412,91.5
